IncidentId,OrgId,top_alert_title,top_category,first_seen,nb_alerts,sample_ip,sample_device_id,sample_device,sample_account,sample_sha256,IncidentGrade,priority_score,iso_anomaly_score,proba_fp,proba_bp,proba_tp,decision_suggested,grade_reel,grade_reel_label,prediction_label,severity
466626,24,21,SuspiciousActivity,2024-06-08 06:09:18+00:00,3,21090,98799,153085,453297,138268,BenignPositive,93.5,12.3,1.5,4.9,93.5,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
27862,24,21,SuspiciousActivity,2024-06-09 21:11:50+00:00,56,360606,98799,153085,453297,138268,BenignPositive,93.5,28.8,1.8,4.6,93.5,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
468500,24,21,SuspiciousActivity,2024-06-09 23:32:21+00:00,3,13226,98799,153085,453297,138268,TruePositive,93.5,12.9,1.0,5.5,93.5,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
468610,24,21,SuspiciousActivity,2024-06-09 22:19:11+00:00,3,39222,98799,153085,453297,138268,BenignPositive,93.4,12.4,1.1,5.5,93.4,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
62930,24,21,SuspiciousActivity,2024-06-06 22:04:50+00:00,28,360606,98799,153085,453297,138268,TruePositive,93.2,14.1,2.5,4.3,93.2,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
131679,24,21,SuspiciousActivity,2024-06-05 20:02:36+00:00,13,360606,98799,153085,453297,138268,TruePositive,93.2,8.3,2.5,4.2,93.2,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
260743,24,21,SuspiciousActivity,2024-06-08 00:20:45+00:00,6,360606,98799,153085,453297,138268,BenignPositive,93.0,16.9,2.0,5.0,93.0,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
14222,196,87,Discovery,2024-05-24 09:19:46+00:00,44,4975,98799,153085,453297,138268,TruePositive,93.0,29.9,4.6,2.4,93.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
132368,24,21,SuspiciousActivity,2024-06-13 22:20:08+00:00,15,360606,98799,153085,453297,138268,TruePositive,93.0,9.9,2.5,4.6,93.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
468166,24,21,SuspiciousActivity,2024-06-09 08:14:49+00:00,3,360606,98799,153085,453297,138268,TruePositive,92.7,13.3,1.6,5.6,92.7,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
463543,24,21,SuspiciousActivity,2024-06-05 18:34:25+00:00,3,75155,98799,153085,453297,138268,BenignPositive,92.7,5.6,1.9,5.3,92.7,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
132092,24,21,SuspiciousActivity,2024-06-10 21:16:09+00:00,14,11015,98799,153085,453297,138268,BenignPositive,92.5,10.3,2.7,4.8,92.5,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
253814,333,9,InitialAccess,2024-06-03 13:34:26+00:00,6,360606,98799,153085,41145,138268,TruePositive,92.5,5.8,1.5,6.0,92.5,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
468164,24,21,SuspiciousActivity,2024-06-09 09:57:57+00:00,3,13502,98799,153085,453297,138268,BenignPositive,92.3,13.1,1.8,5.9,92.3,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
131920,24,21,SuspiciousActivity,2024-06-08 18:37:44+00:00,15,10924,98799,153085,453297,138268,BenignPositive,91.5,14.8,2.5,6.0,91.5,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
240729,24,21,SuspiciousActivity,2024-06-13 20:59:12+00:00,6,66390,98799,153085,453297,138268,TruePositive,91.4,7.2,3.0,5.6,91.4,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
468821,24,50,SuspiciousActivity,2024-06-10 00:41:31+00:00,3,360606,98799,153085,34099,138268,BenignPositive,90.9,15.3,0.2,8.9,90.9,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
198682,54,298,InitialAccess,2024-06-16 11:17:09+00:00,9,360606,98799,153085,453297,138268,BenignPositive,90.4,10.7,3.6,6.0,90.4,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
37652,24,21,SuspiciousActivity,2024-06-12 18:10:08+00:00,43,360606,98799,153085,453297,138268,TruePositive,90.0,18.3,3.8,6.2,90.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
160931,24,21,SuspiciousActivity,2024-06-04 21:00:32+00:00,11,17968,98799,153085,453297,138268,TruePositive,89.9,8.9,4.8,5.4,89.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
459907,24,50,SuspiciousActivity,2024-06-03 18:33:43+00:00,3,360606,98799,153085,60304,138268,TruePositive,87.6,7.0,0.2,12.2,87.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
499322,2068,383,SuspiciousActivity,2024-06-09 06:36:27+00:00,3,360606,98799,153085,453297,138268,TruePositive,86.7,12.0,7.1,6.2,86.7,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
465860,24,50,SuspiciousActivity,2024-06-07 14:00:55+00:00,3,360606,98799,153085,119708,138268,TruePositive,86.6,11.2,0.2,13.1,86.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
1049,14,4,SuspiciousActivity,2024-05-23 23:46:27+00:00,776,42374,98799,153085,453297,138268,TruePositive,85.2,69.8,2.2,12.6,85.2,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
368777,287,623,SuspiciousActivity,2024-06-13 14:44:09+00:00,4,267134,98799,153085,453297,138268,TruePositive,83.2,12.3,10.9,5.9,83.2,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
471455,24,21,SuspiciousActivity,2024-06-11 23:15:48+00:00,3,360606,98799,153085,7608,138268,BenignPositive,82.9,8.8,1.0,16.1,82.9,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
278787,63,6,InitialAccess,2024-06-04 02:33:59+00:00,6,360606,98799,153085,453297,138268,TruePositive,81.9,18.0,12.0,6.1,81.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
469735,24,50,SuspiciousActivity,2024-06-10 17:15:14+00:00,3,29759,98799,153085,453297,138268,TruePositive,80.9,33.4,0.8,18.4,80.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
17007,24,21,SuspiciousActivity,2024-06-06 19:56:05+00:00,81,360606,98799,153085,6182,138268,BenignPositive,80.0,40.2,7.2,12.8,80.0,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
515159,169,12,CredentialAccess,2024-05-31 07:16:41+00:00,3,62677,98799,153085,453297,138268,TruePositive,79.0,15.9,15.3,5.7,79.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
41834,405,373,Execution,2024-06-11 08:01:09+00:00,3,360606,98799,153085,453297,138268,BenignPositive,77.8,3.8,11.8,10.4,77.8,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
45191,2316,12,CredentialAccess,2024-05-30 14:03:07+00:00,35,360606,98799,153085,453297,138268,FalsePositive,76.1,35.5,15.7,8.2,76.1,ACTION_URGENTE,0,FalsePositive,TruePositive,CRITIQUE
85054,393,6,InitialAccess,2024-06-03 15:25:33+00:00,20,360606,98799,153085,453297,138268,TruePositive,69.8,15.1,23.5,6.7,69.8,ESCALADE_N2,2,TruePositive,TruePositive,HAUTE
183658,1791,12,CredentialAccess,2024-05-28 15:39:32+00:00,7,360606,98799,153085,453297,138268,TruePositive,69.0,16.5,24.5,6.5,69.0,ESCALADE_N2,2,TruePositive,TruePositive,HAUTE
471293,24,50,SuspiciousActivity,2024-06-11 21:21:53+00:00,3,185679,98799,153085,453297,138268,TruePositive,67.3,23.5,1.2,31.5,67.3,ESCALADE_N2,2,TruePositive,TruePositive,HAUTE
59453,503,1546,InitialAccess,2024-06-07 00:11:42+00:00,24,360606,98799,153085,453297,138268,TruePositive,65.3,14.5,27.7,7.1,65.3,ESCALADE_N2,2,TruePositive,TruePositive,HAUTE
85267,1732,0,InitialAccess,2024-05-22 12:28:29+00:00,16,16591,98799,153085,453297,138268,FalsePositive,64.1,27.2,29.4,6.5,64.1,ESCALADE_N2,0,FalsePositive,TruePositive,HAUTE
467330,24,50,SuspiciousActivity,2024-06-08 21:01:19+00:00,3,360606,98799,153085,51022,138268,TruePositive,63.4,9.8,0.4,36.2,63.4,ESCALADE_N2,2,TruePositive,TruePositive,HAUTE
196855,2698,533,SuspiciousActivity,2024-06-06 15:26:18+00:00,3,360606,98799,153085,453297,138268,BenignPositive,63.1,7.0,9.6,27.3,63.1,ESCALADE_N2,1,BenignPositive,TruePositive,HAUTE
16244,655,1,InitialAccess,2024-06-09 01:41:56+00:00,38,360606,98799,153085,453297,138268,BenignPositive,61.7,22.9,8.2,30.1,61.7,ESCALADE_N2,1,BenignPositive,TruePositive,HAUTE
548585,612,278,SuspiciousActivity,2024-06-06 15:15:35+00:00,2,360606,98799,153085,453297,138268,TruePositive,61.4,3.5,28.5,10.2,61.4,ESCALADE_N2,2,TruePositive,TruePositive,HAUTE
517601,85,80,SuspiciousActivity,2024-06-11 07:40:34+00:00,3,360606,98799,153085,453297,138268,BenignPositive,58.1,3.8,14.2,27.6,58.1,ESCALADE_N2,1,BenignPositive,TruePositive,HAUTE
34380,1441,5,InitialAccess,2024-06-03 03:36:17+00:00,41,360606,98799,153085,453297,138268,FalsePositive,57.5,19.1,20.3,22.2,57.5,ESCALADE_N2,0,FalsePositive,TruePositive,HAUTE
22416,45,5,InitialAccess,2024-06-06 05:33:15+00:00,60,360606,98799,153085,453297,138268,FalsePositive,57.4,19.0,19.1,23.5,57.4,ESCALADE_N2,0,FalsePositive,TruePositive,HAUTE
249089,385,11,InitialAccess,2024-06-03 17:23:27+00:00,5,360606,98799,153085,453297,138268,BenignPositive,56.7,6.8,8.0,35.3,56.7,ESCALADE_N2,1,BenignPositive,TruePositive,HAUTE
9429,443,1,InitialAccess,2024-06-05 21:35:16+00:00,35,360606,98799,153085,453297,138268,BenignPositive,56.2,17.0,13.0,30.7,56.2,ESCALADE_N2,1,BenignPositive,TruePositive,HAUTE
11868,1079,1,InitialAccess,2024-05-28 22:22:35+00:00,86,360606,98799,153085,453297,138268,FalsePositive,55.7,28.8,16.5,27.8,55.7,ESCALADE_N2,0,FalsePositive,TruePositive,HAUTE
97551,45,5,InitialAccess,2024-06-05 05:34:39+00:00,16,101385,98799,153085,453297,138268,FalsePositive,53.7,9.1,15.6,30.7,53.7,ESCALADE_N2,0,FalsePositive,TruePositive,HAUTE
81518,333,1,InitialAccess,2024-06-03 03:33:13+00:00,16,360606,98799,153085,453297,138268,BenignPositive,53.3,10.8,11.3,35.5,53.3,ESCALADE_N2,1,BenignPositive,TruePositive,HAUTE
85929,655,1,InitialAccess,2024-06-03 11:26:22+00:00,20,360606,98799,153085,453297,138268,BenignPositive,52.5,8.8,13.8,33.7,52.5,ESCALADE_N2,1,BenignPositive,TruePositive,HAUTE
462411,24,21,SuspiciousActivity,2024-06-04 19:48:16+00:00,2,360606,98799,153085,3712,138268,BenignPositive,52.2,10.7,18.2,29.6,52.2,ESCALADE_N2,1,BenignPositive,TruePositive,HAUTE
68247,1836,126,InitialAccess,2024-06-04 14:12:06+00:00,23,360606,98799,153085,453297,138268,TruePositive,52.1,7.1,0.8,47.1,52.1,ESCALADE_N2,2,TruePositive,TruePositive,HAUTE
467847,24,21,SuspiciousActivity,2024-06-08 23:25:10+00:00,3,360606,98799,153085,54511,138268,BenignPositive,51.8,14.8,11.0,37.1,51.8,ESCALADE_N2,1,BenignPositive,TruePositive,HAUTE
39129,350,1,InitialAccess,2024-06-04 15:10:42+00:00,16,360606,98799,153085,453297,138268,BenignPositive,51.6,5.2,7.5,40.8,51.6,ESCALADE_N2,1,BenignPositive,TruePositive,HAUTE
16678,308,5,InitialAccess,2024-06-03 12:55:11+00:00,53,23671,98799,153085,453297,138268,TruePositive,51.4,23.1,30.2,18.4,51.4,ESCALADE_N2,2,TruePositive,TruePositive,HAUTE
173595,24,1,InitialAccess,2024-06-11 15:32:34+00:00,9,360606,98799,153085,453297,138268,TruePositive,51.3,6.1,5.1,43.6,51.3,ESCALADE_N2,2,TruePositive,TruePositive,HAUTE
64125,229,1,InitialAccess,2024-06-03 06:07:54+00:00,19,360606,98799,153085,453297,138268,TruePositive,51.0,9.7,9.9,39.1,51.0,ESCALADE_N2,2,TruePositive,TruePositive,HAUTE
20861,45,5,InitialAccess,2024-06-08 23:54:57+00:00,49,360606,98799,153085,453297,138268,FalsePositive,50.8,21.1,18.8,30.4,50.8,ESCALADE_N2,0,FalsePositive,TruePositive,HAUTE
117220,245,4,SuspiciousActivity,2024-06-12 15:09:20+00:00,6,360606,98799,153085,51324,138268,TruePositive,49.5,9.5,0.6,49.9,49.5,ESCALADE_N2,2,TruePositive,BenignPositive,HAUTE
499544,145,1,InitialAccess,2024-06-09 06:59:29+00:00,3,360606,98799,153085,453297,138268,BenignPositive,49.3,11.3,2.6,48.1,49.3,ESCALADE_N2,1,BenignPositive,TruePositive,HAUTE
163556,145,1,InitialAccess,2024-06-12 06:58:17+00:00,8,360606,98799,153085,453297,138268,BenignPositive,48.1,9.4,4.5,47.4,48.1,ESCALADE_N2,1,BenignPositive,TruePositive,HAUTE
52154,466,1,InitialAccess,2024-06-08 16:21:30+00:00,24,360606,98799,153085,453297,138268,TruePositive,48.1,13.1,6.6,45.3,48.1,ESCALADE_N2,2,TruePositive,TruePositive,HAUTE
74107,151,1,InitialAccess,2024-06-04 17:20:08+00:00,17,360606,98799,153085,453297,138268,BenignPositive,47.9,6.7,13.5,38.6,47.9,ESCALADE_N2,1,BenignPositive,TruePositive,HAUTE
152451,145,1,InitialAccess,2024-06-15 15:00:49+00:00,9,360606,98799,153085,453297,138268,BenignPositive,47.8,12.4,2.8,49.4,47.8,ESCALADE_N2,1,BenignPositive,BenignPositive,HAUTE
161311,24,1,InitialAccess,2024-06-15 10:06:55+00:00,9,360606,98799,153085,453297,138268,TruePositive,47.0,14.1,3.0,50.0,47.0,ESCALADE_N2,2,TruePositive,BenignPositive,HAUTE
143516,2442,4,SuspiciousActivity,2024-06-06 13:01:03+00:00,11,360606,98799,153085,453297,138268,TruePositive,47.0,6.4,5.2,47.8,47.0,ESCALADE_N2,2,TruePositive,BenignPositive,HAUTE
65829,24,1,InitialAccess,2024-06-13 17:12:29+00:00,16,360606,98799,153085,453297,138268,TruePositive,46.9,9.8,5.4,47.7,46.9,ESCALADE_N2,2,TruePositive,BenignPositive,HAUTE
99544,24,1,InitialAccess,2024-06-03 11:36:38+00:00,13,360606,98799,153085,453297,138268,TruePositive,46.9,10.2,5.2,47.9,46.9,ESCALADE_N2,2,TruePositive,BenignPositive,HAUTE
20603,282,1,InitialAccess,2024-06-05 09:38:44+00:00,32,360606,98799,153085,453297,138268,FalsePositive,46.6,11.2,12.6,40.8,46.6,ESCALADE_N2,0,FalsePositive,TruePositive,HAUTE
16920,45,5,InitialAccess,2024-06-11 15:50:20+00:00,61,360606,98799,153085,453297,138268,FalsePositive,45.5,16.4,25.0,29.5,45.5,ESCALADE_N2,0,FalsePositive,TruePositive,HAUTE
386307,1083,54,InitialAccess,2024-06-09 09:33:43+00:00,4,224469,98799,153085,453297,138268,TruePositive,45.4,10.2,36.3,18.3,45.4,ESCALADE_N2,2,TruePositive,TruePositive,HAUTE
38360,159,2,CommandAndControl,2024-06-05 14:01:35+00:00,12,360606,98799,153085,453297,138268,FalsePositive,44.5,14.1,8.1,47.3,44.5,INVESTIGATION_N1,0,FalsePositive,BenignPositive,MOYENNE
7327,245,4,SuspiciousActivity,2024-06-03 09:44:28+00:00,16,360606,98799,153085,453297,138268,TruePositive,43.5,11.7,12.4,44.1,43.5,INVESTIGATION_N1,2,TruePositive,BenignPositive,MOYENNE
33962,1821,1,InitialAccess,2024-05-29 21:51:04+00:00,32,360606,98799,153085,453297,138268,FalsePositive,43.4,12.1,12.4,44.2,43.4,INVESTIGATION_N1,0,FalsePositive,BenignPositive,MOYENNE
94600,282,1,InitialAccess,2024-06-10 11:05:13+00:00,14,360606,98799,153085,453297,138268,TruePositive,43.1,5.4,10.6,46.3,43.1,INVESTIGATION_N1,2,TruePositive,BenignPositive,MOYENNE
170552,427,5,InitialAccess,2024-06-08 19:08:10+00:00,8,15922,98799,153085,453297,138268,BenignPositive,42.4,10.3,16.0,41.6,42.4,INVESTIGATION_N1,1,BenignPositive,TruePositive,MOYENNE
4351,45,1,InitialAccess,2024-06-03 11:18:35+00:00,20,360606,98799,153085,453297,138268,BenignPositive,42.3,5.5,9.3,48.4,42.3,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
128067,45,5,InitialAccess,2024-06-13 16:17:18+00:00,13,360606,98799,153085,453297,138268,BenignPositive,42.2,3.1,12.8,45.0,42.2,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
32720,1129,1,InitialAccess,2024-05-28 22:01:17+00:00,24,360606,98799,153085,453297,138268,TruePositive,42.0,11.6,16.5,41.5,42.0,INVESTIGATION_N1,2,TruePositive,TruePositive,MOYENNE
70903,1826,5,InitialAccess,2024-06-03 11:21:11+00:00,20,1244,98799,153085,453297,138268,TruePositive,41.9,6.1,22.9,35.2,41.9,INVESTIGATION_N1,2,TruePositive,TruePositive,MOYENNE
80485,159,2,CommandAndControl,2024-06-04 03:17:44+00:00,11,360606,98799,153085,453297,138268,FalsePositive,41.4,13.9,13.0,45.5,41.4,INVESTIGATION_N1,0,FalsePositive,BenignPositive,MOYENNE
386321,1083,54,InitialAccess,2024-06-10 16:10:37+00:00,3,308406,98799,153085,453297,138268,TruePositive,40.2,5.1,47.6,12.2,40.2,INVESTIGATION_N1,2,TruePositive,FalsePositive,MOYENNE
97536,45,5,InitialAccess,2024-06-03 05:25:26+00:00,18,360606,98799,153085,453297,138268,BenignPositive,40.0,9.6,21.7,38.2,40.0,INVESTIGATION_N1,1,BenignPositive,TruePositive,MOYENNE
462146,24,21,SuspiciousActivity,2024-06-05 03:30:45+00:00,3,360606,98799,153085,355195,138268,BenignPositive,39.9,18.2,19.2,40.9,39.9,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
121511,217,2,CommandAndControl,2024-06-03 19:12:21+00:00,13,360606,98799,153085,453297,138268,BenignPositive,39.9,10.5,19.2,40.9,39.9,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
56163,1702,54,InitialAccess,2024-06-05 15:02:41+00:00,22,11511,98799,153085,453297,138268,FalsePositive,39.7,14.6,41.3,19.0,39.7,INVESTIGATION_N1,0,FalsePositive,FalsePositive,MOYENNE
71777,245,4,SuspiciousActivity,2024-06-12 17:48:21+00:00,15,360606,98799,153085,453297,138268,TruePositive,38.4,6.1,4.7,56.9,38.4,INVESTIGATION_N1,2,TruePositive,BenignPositive,MOYENNE
237639,569,3,InitialAccess,2024-06-03 21:15:29+00:00,6,87336,98799,153085,453297,138268,BenignPositive,37.9,8.3,57.1,5.0,37.9,INVESTIGATION_N1,1,BenignPositive,FalsePositive,MOYENNE
208446,5805,9,InitialAccess,2024-06-03 06:54:32+00:00,9,360606,98799,153085,453297,138268,FalsePositive,36.4,6.9,15.1,48.5,36.4,INVESTIGATION_N1,0,FalsePositive,BenignPositive,MOYENNE
184538,427,5,InitialAccess,2024-06-05 22:17:40+00:00,7,360606,98799,153085,453297,138268,BenignPositive,36.0,5.3,25.4,38.6,36.0,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
47259,1459,54,InitialAccess,2024-06-03 12:54:22+00:00,28,360606,98799,153085,453297,138268,TruePositive,35.2,23.2,40.8,24.0,35.2,INVESTIGATION_N1,2,TruePositive,FalsePositive,MOYENNE
170512,427,5,InitialAccess,2024-06-04 17:45:03+00:00,10,360606,98799,153085,453297,138268,BenignPositive,35.2,4.2,22.5,42.3,35.2,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
499718,145,190,Execution,2024-06-12 14:47:48+00:00,3,360606,98799,153085,453297,138268,BenignPositive,35.2,9.5,41.4,23.5,35.2,INVESTIGATION_N1,1,BenignPositive,FalsePositive,MOYENNE
229899,54,5,InitialAccess,2024-06-03 15:10:15+00:00,6,360606,98799,153085,453297,138268,TruePositive,34.8,4.8,13.6,51.6,34.8,INVESTIGATION_N1,2,TruePositive,BenignPositive,MOYENNE
156212,45,5,InitialAccess,2024-06-13 16:31:27+00:00,7,8937,98799,153085,453297,138268,FalsePositive,32.2,4.8,12.1,55.7,32.2,INVESTIGATION_N1,0,FalsePositive,BenignPositive,MOYENNE
213196,45,5,InitialAccess,2024-06-13 15:35:05+00:00,7,360606,98799,153085,453297,138268,BenignPositive,32.1,3.9,11.8,56.1,32.1,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
212859,54,5,InitialAccess,2024-06-13 13:48:05+00:00,7,360606,98799,153085,453297,138268,TruePositive,31.4,5.1,11.3,57.3,31.4,INVESTIGATION_N1,2,TruePositive,BenignPositive,MOYENNE
60016,393,3,InitialAccess,2024-06-03 16:44:15+00:00,24,102682,98799,153085,453297,138268,TruePositive,31.3,10.5,58.0,10.7,31.3,INVESTIGATION_N1,2,TruePositive,FalsePositive,MOYENNE
55155,159,2,CommandAndControl,2024-06-11 03:05:05+00:00,5,360606,98799,153085,453297,138268,FalsePositive,29.3,7.6,9.8,60.9,29.3,INVESTIGATION_N1,0,FalsePositive,BenignPositive,MOYENNE
48508,2412,17,InitialAccess,2024-06-06 01:36:54+00:00,7,360606,98799,153085,453297,138268,BenignPositive,28.6,9.8,34.1,37.3,28.6,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
38398,45,5,InitialAccess,2024-06-11 16:03:47+00:00,10,360606,98799,153085,453297,138268,FalsePositive,28.6,7.0,14.1,57.3,28.6,INVESTIGATION_N1,0,FalsePositive,BenignPositive,MOYENNE
442224,121,22,InitialAccess,2024-06-11 15:04:33+00:00,3,360606,98799,153085,453297,138268,TruePositive,27.5,0.8,11.5,61.0,27.5,INVESTIGATION_N1,2,TruePositive,BenignPositive,MOYENNE
470881,24,17,InitialAccess,2024-06-11 13:14:09+00:00,3,360606,98799,153085,168105,138268,BenignPositive,27.5,11.5,1.0,71.4,27.5,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
182316,54,2,CommandAndControl,2024-06-11 14:46:25+00:00,9,360606,98799,153085,453297,138268,BenignPositive,27.0,3.2,7.8,65.2,27.0,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
169778,217,2,CommandAndControl,2024-06-06 17:30:44+00:00,9,360606,98799,153085,453297,138268,BenignPositive,26.6,12.2,11.9,61.5,26.6,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
235530,102,2,CommandAndControl,2024-06-06 16:47:56+00:00,7,360606,98799,153085,453297,138268,BenignPositive,26.1,8.2,12.5,61.4,26.1,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
74022,217,2,CommandAndControl,2024-06-11 23:09:25+00:00,23,360606,98799,153085,453297,138268,BenignPositive,25.9,12.7,21.7,52.4,25.9,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
499491,145,1,InitialAccess,2024-06-08 22:07:46+00:00,3,360606,98799,153085,29101,138268,BenignPositive,25.5,22.2,2.4,72.1,25.5,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
250840,102,2,CommandAndControl,2024-06-04 15:23:53+00:00,7,360606,98799,153085,453297,138268,BenignPositive,25.3,3.7,11.4,63.3,25.3,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
68043,255,2,CommandAndControl,2024-06-11 11:50:42+00:00,8,360606,98799,153085,453297,138268,TruePositive,25.2,3.4,7.8,67.0,25.2,INVESTIGATION_N1,2,TruePositive,BenignPositive,MOYENNE
157163,217,2,CommandAndControl,2024-06-09 06:33:45+00:00,12,360606,98799,153085,453297,138268,BenignPositive,25.0,17.0,5.9,69.2,25.0,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
250973,102,2,CommandAndControl,2024-06-11 06:12:41+00:00,5,360606,98799,153085,453297,138268,BenignPositive,24.9,5.8,9.2,65.9,24.9,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
139408,217,2,CommandAndControl,2024-06-10 07:07:56+00:00,10,360606,98799,153085,453297,138268,BenignPositive,24.7,7.7,11.0,64.2,24.7,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
72610,350,8,InitialAccess,2024-06-03 08:02:53+00:00,22,360606,98799,153085,4583,138268,BenignPositive,24.5,14.9,2.5,73.0,24.5,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
48816,3535,0,InitialAccess,2024-05-29 21:19:23+00:00,12,360606,98799,153085,453297,138268,TruePositive,24.0,18.4,70.1,5.9,24.0,INVESTIGATION_N1,2,TruePositive,FalsePositive,MOYENNE
468851,24,21,SuspiciousActivity,2024-06-10 02:04:47+00:00,3,360606,98799,153085,2248,138268,BenignPositive,23.7,13.5,28.3,48.0,23.7,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
62307,255,2,CommandAndControl,2024-06-05 23:24:31+00:00,25,360606,98799,153085,453297,138268,TruePositive,23.3,18.0,21.2,55.5,23.3,INVESTIGATION_N1,2,TruePositive,BenignPositive,MOYENNE
229849,1154,22,InitialAccess,2024-06-05 20:13:07+00:00,3,360606,98799,153085,453297,138268,FalsePositive,22.5,1.4,9.0,68.5,22.5,INVESTIGATION_N1,0,FalsePositive,BenignPositive,MOYENNE
157204,217,2,CommandAndControl,2024-06-13 03:39:28+00:00,10,360606,98799,153085,453297,1,BenignPositive,20.2,26.6,15.0,64.8,20.2,INVESTIGATION_N1,1,BenignPositive,BenignPositive,MOYENNE
499335,145,22,InitialAccess,2024-06-05 13:48:20+00:00,3,360606,98799,153085,453297,138268,BenignPositive,19.9,0.9,9.2,70.8,19.9,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
178863,169,0,InitialAccess,2024-06-09 01:48:37+00:00,11,360606,98799,153085,453297,138268,TruePositive,19.7,20.3,75.0,5.3,19.7,CLOTURE_FP,2,TruePositive,FalsePositive,FAIBLE
472235,24,50,SuspiciousActivity,2024-06-11 22:10:28+00:00,2,360606,98799,153085,453297,138268,BenignPositive,18.8,6.7,3.7,77.4,18.8,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
63949,1586,15,InitialAccess,2024-06-03 11:16:05+00:00,4,360606,98799,153085,453297,138268,FalsePositive,18.2,4.3,80.6,1.2,18.2,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
15157,1967,8754,InitialAccess,2024-05-25 22:25:53+00:00,67,122679,98799,153085,453297,138268,FalsePositive,18.1,26.4,79.8,2.0,18.1,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
74961,24,11,InitialAccess,2024-06-07 17:30:04+00:00,18,360606,98799,153085,453297,10751,BenignPositive,17.8,22.6,4.3,77.9,17.8,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
472777,24,50,SuspiciousActivity,2024-06-12 20:23:16+00:00,2,61528,98799,153085,453297,138268,BenignPositive,17.7,6.6,3.7,78.6,17.7,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
388841,2189,0,InitialAccess,2024-06-09 21:09:05+00:00,4,360606,98799,153085,453297,138268,FalsePositive,17.1,11.1,79.8,3.0,17.1,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
